0.856000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.591000	0.741000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.523000	0.398000	0.845000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.518000	0.410000	0.624000	0.754000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.463000	0.407000	0.582000	0.504000	0.773000	0.000000	0.000000	0.000000	0.000000	0.000000
0.418000	0.376000	0.569000	0.433000	0.473000	0.738000	0.000000	0.000000	0.000000	0.000000
0.411000	0.360000	0.575000	0.451000	0.494000	0.459000	0.736000	0.000000	0.000000	0.000000
0.366000	0.359000	0.554000	0.430000	0.484000	0.386000	0.496000	0.693000	0.000000	0.000000
0.379000	0.302000	0.511000	0.430000	0.478000	0.414000	0.468000	0.392000	0.682000	0.000000
0.349000	0.346000	0.477000	0.401000	0.446000	0.318000	0.427000	0.331000	0.374000	0.737000
