0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.265000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.333000	0.343000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.338000	0.331000	0.221000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.393000	0.334000	0.263000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.438000	0.365000	0.276000	0.321000	0.300000	0.000000	0.000000	0.000000	0.000000	0.000000
0.445000	0.381000	0.270000	0.303000	0.279000	0.279000	0.000000	0.000000	0.000000	0.000000
0.490000	0.382000	0.291000	0.324000	0.289000	0.352000	0.240000	0.000000	0.000000	0.000000
0.477000	0.439000	0.334000	0.324000	0.295000	0.324000	0.268000	0.301000	0.000000	0.000000
0.507000	0.395000	0.368000	0.353000	0.327000	0.420000	0.309000	0.362000	0.308000	0.000000
