0.852000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.581000	0.749000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.556000	0.437000	0.844000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.526000	0.457000	0.614000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.438000	0.431000	0.598000	0.459000	0.790000	0.000000	0.000000	0.000000	0.000000	0.000000
0.411000	0.384000	0.565000	0.369000	0.495000	0.769000	0.000000	0.000000	0.000000	0.000000
0.436000	0.333000	0.583000	0.416000	0.503000	0.454000	0.750000	0.000000	0.000000	0.000000
0.396000	0.380000	0.559000	0.375000	0.442000	0.348000	0.423000	0.715000	0.000000	0.000000
0.324000	0.344000	0.517000	0.383000	0.451000	0.397000	0.434000	0.426000	0.738000	0.000000
0.331000	0.337000	0.505000	0.383000	0.467000	0.391000	0.439000	0.401000	0.364000	0.672000
